soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
25-2023,11110.0,12210.0,14200.0,"Career/Technical Education Teachers, Middle School","Career/Technical Education Teachers, Middle School","Career/Technical Education Teachers, Middle School",67680.0,69020.0,68690.0,11.122545994280104,11.142151596651994,11.137358907207927,0.014812912927823163,-0.004792689444066411,1.4923167848699848,-0.47812228339612073,0.014812912927823163,1.4923167848699848,9.315600882633676,0.2701459390862944,14200.0,68690.0
25-2031,1042090.0,1045170.0,1072540.0,"Secondary School Teachers, Except Special and Career/Technical Education","Secondary School Teachers, Except Special and Career/Technical Education","Secondary School Teachers, Except Special and Career/Technical Education",69480.0,73800.0,73700.0,11.148794220355041,11.209114010588564,11.207758078177427,0.05896385782238589,-0.001355932411136962,6.073690270581467,-0.13550135501354532,0.05896385782238589,6.073690270581467,13.856738869926415,0.3353410247709535,1072540.0,73700.0
25-2032,88280.0,90070.0,104450.0,"Career/Technical Education Teachers, Secondary School","Career/Technical Education Teachers, Secondary School","Career/Technical Education Teachers, Secondary School",67610.0,70810.0,70550.0,11.121511180084724,11.167755512645819,11.16407695728096,0.042565777196236,-0.0036785553648588376,4.348469161366664,-0.36717977686767655,0.042565777196236,4.348469161366664,11.388268860370673,0.22371884192599473,104450.0,70550.0
25-2051,22970.0,24850.0,28200.0,"Special Education Teachers, Preschool","Special Education Teachers, Preschool","Special Education Teachers, Preschool",69620.0,76420.0,72610.0,11.15080716136543,11.243999721000892,11.192857932374292,0.04205077100886179,-0.051141788626599904,4.294742889974135,-4.985605862339703,0.04205077100886179,4.294742889974135,10.041944295683145,0.11236910994764399,28200.0,72610.0
25-2057,82970.0,88850.0,95330.0,"Special Education Teachers, Middle School","Special Education Teachers, Middle School","Special Education Teachers, Middle School",69530.0,73630.0,72310.0,11.149513593093063,11.206807830362763,11.188717711168998,0.0392041180759346,-0.01809011919376502,3.9982741262764243,-1.7927475213907362,0.0392041180759346,3.9982741262764243,11.32623437565833,0.27561815336463225,95330.0,72310.0
25-2058,152490.0,158150.0,162780.0,"Special Education Teachers, Secondary School","Special Education Teachers, Secondary School","Special Education Teachers, Secondary School",71290.0,74670.0,74610.0,11.174511344111675,11.220833684029747,11.22002982546556,0.045518481353884255,-0.0008038585641880758,4.657034647215608,-0.08035355564484092,0.045518481353884255,4.657034647215608,11.934854299109057,0.25774773625813036,162780.0,74610.0
25-2059,42780.0,43700.0,39350.0,"Special Education Teachers, All Other","Special Education Teachers, All Other","Special Education Teachers, All Other",74310.0,76000.0,74180.0,11.216000811151515,11.238488619268468,11.214249851043581,-0.0017509601079339632,-0.024238768224886797,-0.1749428071591952,-2.3947368421052606,-0.0017509601079339632,-0.1749428071591952,10.663825982636396,0.09646111965913125,39350.0,74180.0
25-3011,36490.0,36890.0,36260.0,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",63130.0,65430.0,64660.0,11.05295137136167,11.088736147863784,11.076898051279423,0.02394667991775279,-0.011838096584360969,2.4235704102645306,-1.176830200213974,0.02394667991775279,2.4235704102645306,10.504793529430493,0.40173269056102845,36260.0,64660.0
25-3021,248150.0,272110.0,308520.0,Self-Enrichment Teachers,Self-Enrichment Teachers,Self-Enrichment Teachers,50320.0,52890.0,53330.0,10.826157891374322,10.875969564060025,10.884254303594648,0.05809641222032624,0.008284739534623498,5.981717011128773,0.8319152958971454,0.05809641222032624,5.981717011128773,12.421788681015586,0.3920109485929347,308520.0,53330.0
25-3041,174980.0,162300.0,174660.0,Tutors,Tutors,Tutors,44820.0,48580.0,47780.0,10.710409747354918,10.790967202556164,10.7743624208798,0.06395267352488254,-0.0166047816763637,6.604194556001786,-1.6467682173734066,0.06395267352488254,6.604194556001786,12.072426960660255,0.4632972322503008,174660.0,47780.0
25-4011,7230.0,7150.0,7050.0,Archivists,Archivists,Archivists,63980.0,65700.0,67620.0,11.066325813503509,11.092854204472703,11.121659076261876,0.05533326275836714,0.028804871789173347,5.689277899343548,2.9223744292237397,0.05533326275836714,5.689277899343548,8.88599431515281,0.21104428649535267,7050.0,67620.0
25-4012,11620.0,12510.0,12280.0,Curators,Curators,Curators,67490.0,70870.0,70060.0,11.119734717737453,11.168602491804302,11.157107296751478,0.037372579014025575,-0.011495195052823703,3.8079715513409385,-1.1429377733878976,0.037372579014025575,3.8079715513409385,9.360483030405902,0.43966460080204156,12280.0,70060.0
25-4022,131680.0,133760.0,131830.0,Librarians and Media Collections Specialists,Librarians and Media Collections Specialists,Librarians and Media Collections Specialists,64770.0,68570.0,69180.0,11.078597812176962,11.13561040027841,11.14446708249116,0.06586927031419698,0.008856682212750044,6.808707735062525,0.8896018667055472,0.06586927031419698,6.808707735062525,11.788130015910896,0.3184803001876173,131830.0,69180.0
25-4031,73330.0,76670.0,73770.0,Library Technicians,Library Technicians,Library Technicians,40590.0,42570.0,43050.0,10.611277009832943,10.658905058822198,10.670117509855876,0.058840500022933284,0.011212451033678406,6.060606060606055,1.127554615926707,0.058840500022933284,6.060606060606055,11.202725081087845,0.14580769906837757,73770.0,43050.0
25-9021,8220.0,8110.0,10260.0,Farm and Home Management Educators,Farm and Home Management Educators,Farm and Home Management Educators,58450.0,61430.0,60470.0,10.975926966900214,11.025653594157973,11.00990265326726,0.033975686367044844,-0.015750940890713494,3.4559452523524437,-1.562754354549889,0.033975686367044844,3.4559452523524437,9.014325488050225,0.1929328621908127,10260.0,60470.0
25-9031,198660.0,207270.0,210850.0,Instructional Coordinators,Instructional Coordinators,Instructional Coordinators,73080.0,77200.0,77600.0,11.199310010491944,11.254154736012868,11.25932270617131,0.060012695679366956,0.005167970158442614,6.185002736726886,0.5181347150259086,0.060012695679366956,6.185002736726886,12.199350099769347,0.23399999999999999,210850.0,77600.0
25-9044,135160.0,145960.0,155010.0,"Teaching Assistants, Postsecondary","Teaching Assistants, Postsecondary","Teaching Assistants, Postsecondary",41900.0,47030.0,47560.0,10.643041105910228,10.758540974939093,10.769747350804717,0.12670624489448912,0.011206375865624452,13.508353221957048,1.1269402509036741,0.12670624489448912,13.508353221957048,11.814214540828226,0.17885309450608206,155010.0,47560.0
27-1011,54470.0,51200.0,50370.0,Art Directors,Art Directors,Art Directors,124310.0,125920.0,128100.0,11.730533724785762,11.74340206365123,11.760566487884825,0.03003276309906333,0.0171644242335951,3.0488295390555864,1.7312579415502016,0.03003276309906333,3.0488295390555864,10.90540537037772,0.24731345542606323,50370.0,128100.0
27-1012,4760.0,5830.0,4370.0,Craft Artists,Craft Artists,Craft Artists,49180.0,43610.0,45340.0,10.803242315770184,10.683041760836812,10.72194492406152,-0.08129739170866479,0.03890316322470788,-7.808052053680359,3.9669800504471553,-0.08129739170866479,-7.808052053680359,8.468002947225466,0.20415726716081212,4370.0,45340.0
27-1013,12080.0,10910.0,10000.0,"Fine Artists, Including Painters, Sculptors, and Illustrators","Fine Artists, Including Painters, Sculptors, and Illustrators","Fine Artists, Including Painters, Sculptors, and Illustrators",69870.0,71420.0,76450.0,11.154391651546497,11.17633322114844,11.244392211357209,0.09000055981071142,0.06805899020876893,9.417489623586661,7.042845141416976,0.09000055981071142,9.417489623586661,9.399306471488806,0.4052326153240878,10000.0,76450.0
27-1014,35990.0,29940.0,21280.0,Special Effects Artists and Animators,Special Effects Artists and Animators,Special Effects Artists and Animators,111130.0,109630.0,110110.0,11.618455966179692,11.604866338668586,11.609235145107636,-0.009220821072055685,0.0043688064390501324,-0.9178439665256888,0.43783635866094794,-0.009220821072055685,-0.9178439665256888,10.490996401073076,0.38128898128898125,21280.0,110110.0
27-1021,30450.0,30810.0,30250.0,Commercial and Industrial Designers,Commercial and Industrial Designers,Commercial and Industrial Designers,81740.0,81870.0,88000.0,11.311298757118267,11.312887902370495,11.385092093460344,0.07379333634207619,0.07220419108984899,7.658429165647185,7.487480151459636,0.07379333634207619,7.658429165647185,10.323841273138044,0.03183863977329555,30250.0,88000.0
27-1022,20560.0,19940.0,20910.0,Fashion Designers,Fashion Designers,Fashion Designers,85760.0,97030.0,122430.0,11.35930797630463,11.482775488019346,11.71529471706796,0.35598674076333126,0.23251922904861466,42.7588619402985,26.177470885293207,0.35598674076333126,42.7588619402985,9.931102719569102,0.09106327462491846,20910.0,122430.0
27-1024,211890.0,212720.0,214260.0,Graphic Designers,Graphic Designers,Graphic Designers,64500.0,64700.0,68610.0,11.074420502783864,11.077516480488992,11.136193575684937,0.06177307290107237,0.05867709519594477,6.372093023255809,6.043276661514674,0.06177307290107237,6.372093023255809,12.263822551071078,0.22866407263294422,214260.0,68610.0
27-1025,64290.0,67760.0,69580.0,Interior Designers,Interior Designers,Interior Designers,67460.0,68530.0,71430.0,11.11929010861564,11.135026884579869,11.176473228149018,0.05718311953337718,0.04144634356914878,5.884968870441742,4.231723332846937,0.05718311953337718,5.884968870441742,11.071159377135732,0.0680722891566265,69580.0,71430.0
27-1027,9490.0,10090.0,10850.0,Set and Exhibit Designers,Set and Exhibit Designers,Set and Exhibit Designers,68490.0,67170.0,78450.0,11.134443028191951,11.11498199826091,11.270216758161178,0.13577372996922676,0.15523475990026725,14.54226894437145,16.793211255024552,0.13577372996922676,14.54226894437145,9.157993891603974,0.11709579704657326,10850.0,78450.0
27-2012,153770.0,154470.0,145270.0,Producers and Directors,Producers and Directors,Producers and Directors,110660.0,107170.0,114280.0,11.614217716452101,11.582171637707043,11.64640685634471,0.03218913989260841,0.06423521863766624,3.2712814024941306,6.634319305775871,0.03218913989260841,3.2712814024941306,11.943213258509738,0.20504545714696146,435810.0,114280.0
27-2022,218970.0,238980.0,250940.0,Coaches and Scouts,Coaches and Scouts,Coaches and Scouts,57450.0,58700.0,58910.0,10.958670283276902,10.980195005816189,10.983766134515733,0.025095851238830846,0.003571128699544346,2.541340295909489,0.3577512776831382,0.025095851238830846,2.541340295909489,12.296690013113787,0.11996698156470696,250940.0,58910.0
27-2032,5400.0,4190.0,3430.0,Choreographers,Choreographers,Choreographers,58740.0,59090.0,62020.0,10.980876204752612,10.98681698433972,11.03521219265444,0.05433598790182792,0.04839520831471944,5.583929179434799,4.958537823658826,0.05433598790182792,5.583929179434799,8.594154232552366,0.2294730829644438,3430.0,62020.0
27-2041,11690.0,10770.0,12330.0,Music Directors and Composers,Music Directors and Composers,Music Directors and Composers,95430.0,87840.0,84230.0,11.4661482734113,11.383272256743357,11.341306431309409,-0.12484184210189042,-0.04196582543394811,-11.736351252226761,-4.109744990892528,-0.12484184210189042,-11.736351252226761,9.366489054466115,0.03509729041643935,12330.0,84230.0
27-3011,26820.0,25070.0,23880.0,Broadcast Announcers and Radio Disc Jockeys,Broadcast Announcers and Radio Disc Jockeys,Broadcast Announcers and Radio Disc Jockeys,155730.0,86950.0,80110.0,11.955879017489384,11.37308851978243,11.291155969209163,-0.6647230482802211,-0.0819325505732671,-48.55840236306428,-7.866589994249573,-0.6647230482802211,-48.55840236306428,10.196903156835669,0.13018567639257295,23880.0,80110.0
27-3023,44530.0,45020.0,41550.0,"News Analysts, Reporters, and Journalists","News Analysts, Reporters, and Journalists","News Analysts, Reporters, and Journalists",86290.0,101430.0,106030.0,11.365468995502352,11.527124184370042,11.571477351919844,0.2060083564174917,0.044353167549802563,22.876347201297943,4.53514739229024,0.2060083564174917,22.876347201297943,10.703918398315748,0.343823889115369,41550.0,106030.0
27-3031,264750.0,275550.0,280590.0,Public Relations Specialists,Public Relations Specialists,Public Relations Specialists,78540.0,77720.0,80310.0,11.271363328132,11.260867903491377,11.293649425182508,0.022286097050507436,0.03278152169113113,2.2536287242169495,3.332475553268144,0.022286097050507436,2.2536287242169495,12.486541263463653,0.4587487357318307,280590.0,80310.0
27-3041,101430.0,95700.0,95480.0,Editors,Editors,Editors,84820.0,85110.0,85700.0,11.348286643028581,11.351699816471006,11.358608104585871,0.010321461557289524,0.006908288114864547,1.0374911577458068,0.6932205381271261,0.010321461557289524,1.0374911577458068,11.527124184370042,0.3444836394599197,95480.0,85700.0
27-3042,48620.0,47970.0,55530.0,Technical Writers,Technical Writers,Technical Writers,86760.0,86620.0,92330.0,11.37090096494081,11.369286014768617,11.433124394766674,0.06222342982586326,0.06383837999805664,6.420009220839096,6.592011082890781,0.06222342982586326,6.420009220839096,10.791790247870114,0.40971272229822164,55530.0,92330.0
27-3043,54010.0,49450.0,47800.0,Writers and Authors,Writers and Authors,Writers and Authors,91560.0,87590.0,85780.0,11.424749774066504,11.380422115157135,11.359541158070872,-0.06520861599563155,-0.020880957086262697,-6.312800349497594,-2.0664459413175074,-0.06520861599563155,-6.312800349497594,10.896924493586937,0.5305240973831988,95600.0,85780.0
27-3091,52160.0,51560.0,53360.0,Interpreters and Translators,Interpreters and Translators,Interpreters and Translators,61730.0,63080.0,64950.0,11.030525315387942,11.052159041076974,11.081373022098745,0.050847706710802854,0.029213981021770863,5.21626437712619,2.9644895370957602,0.050847706710802854,5.21626437712619,10.862071196600535,0.48518050287961795,53360.0,64950.0
27-3092,14240.0,12390.0,12630.0,Court Reporters and Simultaneous Captioners,Court Reporters and Simultaneous Captioners,Court Reporters and Simultaneous Captioners,70290.0,71040.0,74630.0,11.16038482016995,11.170998377666052,11.220297850125434,0.05991302995548331,0.04929947245938138,6.174420258927293,5.053490990990994,0.05991302995548331,6.174420258927293,9.563810184965966,0.14582701062215475,12630.0,74630.0
27-4011,56110.0,66700.0,70080.0,Audio and Video Technicians,Audio and Video Technicians,Audio and Video Technicians,57710.0,59260.0,61370.0,10.963185747705012,10.989689821127556,11.024676395383143,0.06149064767813073,0.034986574255587044,6.342055103101707,3.5605804927438367,0.06149064767813073,6.342055103101707,10.935069328745017,0.19137771375655935,70080.0,61370.0
27-4012,33020.0,26190.0,21080.0,Broadcast Technicians,Broadcast Technicians,Broadcast Technicians,84860.0,71600.0,64220.0,11.348758118756315,11.178850352948738,11.070069967643505,-0.2786881511128101,-0.10878038530523249,-24.32241338675466,-10.307262569832398,-0.2786881511128101,-24.32241338675466,10.40486871747412,0.0695742471443406,21080.0,64220.0
27-4014,13420.0,14600.0,13050.0,Sound Engineering Technicians,Sound Engineering Technicians,Sound Engineering Technicians,75590.0,74100.0,79280.0,11.233079278286223,11.213170811284177,11.28074116900387,0.047661890717646926,0.067570357719692,4.881598094986117,6.990553306342773,0.047661890717646926,4.881598094986117,9.504501410525673,0.08149147966930995,13050.0,79280.0
